OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 6, 2025",20.0,63101,0ea06b6c-94e8-4d34-8913-2372bf563101,Little Italy,Cape Town SA,Uber SA,180.0
"Nov 6, 2025",14.0,AMR01683,LTHCQ8RZAT6Z,Little Italy,null,ANDO,1080.0
"Nov 6, 2025",18.0,2319B,93ffa2fe-9e9e-47b7-8fbb-600f46c2319b,Siam - Thai Kitchen,NSK NRB,Uber KE,710.0
"Nov 6, 2025",19.0,ADAB3,23fbf154-eef7-42e2-85dc-f9640bcadab3,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2065.0
"Nov 6, 2025",12.0,C97D3,b7217caf-e25e-4724-ad00-08ceb99c97d3,Siam - Thai Kitchen,NSK NRB,Uber KE,2030.0
"Nov 6, 2025",19.0,5C714,2d4bd096-c26d-4a5d-81db-480c42b5c714,Little Italy,Kilimani NRB,Uber KE,1320.0
"Nov 6, 2025",14.0,BEC95,b95edd9d-16b6-489a-a709-4d4e80abec95,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1140.0
"Nov 6, 2025",22.0,AMR01696,LTHCQL5FGU1A,Little Italy,null,ANDO,790.0
"Nov 6, 2025",16.0,1114F,553766c3-fd9f-4e71-87a8-fdd25bb1114f,All Day Drinks,Village Market NRB,Uber KE,1910.0
"Nov 6, 2025",17.0,5A817,d9cf49d9-8ba4-455d-8b4a-5f23b8c5a817,Biryani Blues,null,Uber KE,3940.0
"Nov 6, 2025",19.0,AMR01689,LTHCQH2NR12H,Little Italy,null,ANDO,920.0
"Nov 6, 2025",20.0,ANDVI00013,LTHCQIPIZJWL,ANDO,Village Market NRB,ANDO,1670.0
"Nov 6, 2025",19.0,ALTI05329,LTHCQGCDEHYA,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",20.0,101477498999,101477498999,SuperWings,Westlands NRB,Glovo,3100.0
"Nov 6, 2025",13.0,BA4BB,783d63c0-a36a-4809-9f1a-eb9605bba4bb,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1130.0
"Nov 6, 2025",16.0,DC519,422a4aa3-acd8-4741-b708-47430eedc519,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1620.0
"Nov 6, 2025",16.0,97AEE,7bb1a235-eb9f-462f-9f0c-ae139af97aee,SuperWings,null,Uber KE,5320.0
"Nov 6, 2025",14.0,AMR01682,LTHCQ8R1LF7L,Little Italy,null,ANDO,1080.0
"Nov 6, 2025",22.0,ALTI05354,LT4TJDVPAJLFS,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",19.0,101477484460,101477484460,Kai Sushi Bar,AURO,Glovo,2880.0
"Nov 6, 2025",13.0,8225A,7b1fefc9-c513-4ca1-bcbc-d5d05e08225a,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 6, 2025",13.0,91D18,69067663-3de4-44bb-8e33-65f31e191d18,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1730.0
"Nov 6, 2025",14.0,A121A,1254281e-cec4-4ef3-8d36-d331f86a121a,Pasta Della Nonna,NSK NRB,Uber KE,2920.0
"Nov 6, 2025",16.0,ANDVI00007,LTHCQCDPCTSN,ANDO,Village Market NRB,ANDO,390.0
"Nov 6, 2025",18.0,ALTI05326,LT4TJCD5EC6KC,Little Italy,null,ANDO,1490.0
"Nov 6, 2025",12.0,9C652,be587185-703a-40c0-87ef-80c52609c652,SuperWings,Village Market NRB,Uber KE,800.0
"Nov 6, 2025",16.0,AC154,1ab86d98-7f3d-4509-993f-0f73ecbac154,Little Italy,Westlands NRB,Uber KE,3700.0
"Nov 6, 2025",11.0,101477053694,101477053694,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,3270.0
"Nov 6, 2025",16.0,ANDVI00005,LTHCQCAXX8L4,ANDO,Village Market NRB,ANDO,1140.0
"Nov 6, 2025",18.0,5D546,a8ecbfb2-313a-4031-b6fd-be5e9195d546,Little Italy,Cape Town SA,Uber SA,318.0
"Nov 6, 2025",18.0,3FD36,2d1b1dcf-a61c-43a1-9be8-5118b543fd36,ANDO Kitchens,Westlands NRB,Uber KE,4400.0
"Nov 6, 2025",12.0,1568E,59909541-6247-465c-ac28-746059f1568e,Little Italy,Westlands NRB,Uber KE,2520.0
"Nov 6, 2025",12.0,9E45D,9671f987-ba2b-463f-9ca9-26481c59e45d,"Pot of Jollof Kitchen, Westlands ",Westlands NRB,Uber KE,2040.0
"Nov 6, 2025",21.0,528B4,9a642e1e-8a28-4c84-9258-a192c55528b4,Marty's Famous Burgers,Westlands NRB,Uber KE,2333.0
"Nov 6, 2025",12.0,4B98D,ca20afcb-9596-4032-9a23-f386b9b4b98d,"Burger Hut, Since 1986",null,Uber KE,1400.0
"Nov 6, 2025",12.0,B6016,b820cf8d-1c40-40ab-a5d6-0634b57b6016,ANDO Kitchens,Westlands NRB,Uber KE,4830.0
"Nov 6, 2025",12.0,62305,0d84db69-99ff-4348-94c5-63cafcd62305,Little Italy,Kilimani NRB,Uber KE,1420.0
"Nov 6, 2025",19.0,101477473930,101477473930,DILLI! - Curries & Grill,Village Market NRB,Glovo,2540.0
"Nov 6, 2025",19.0,2529A,c0d288d8-1ef6-4397-b409-5dcdd192529a,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1400.0
"Nov 6, 2025",14.0,9CDBF,f80d4056-fa44-4625-82ee-7b07ec79cdbf,Little Italy,Kilimani NRB,Uber KE,5480.0
"Nov 6, 2025",19.0,101477440761,101477440761,ANDO Kitchens,Kilimani NRB,Glovo,2100.0
"Nov 6, 2025",20.0,101477530004,101477530004,Marty's Famous Burgers,Westlands NRB,Glovo,2700.0
"Nov 6, 2025",21.0,101477587223,101477587223,Siam - Thai Kitchen,NSK NRB,Glovo,2780.0
"Nov 6, 2025",20.0,3206C,e1577c98-5009-4227-911d-c2068ff3206c,Siam - Thai Kitchen,Kilimani NRB,Uber KE,4189.0
"Nov 6, 2025",21.0,101477623331,101477623331,Siam - Thai Kitchen,NSK NRB,Glovo,10660.0
"Nov 6, 2025",20.0,B0BC1,c3b78f2e-dcd5-4a9c-b3b8-31c458cb0bc1,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2079.0
"Nov 6, 2025",20.0,101477514113,101477514113,Marty's Famous Burgers,Kilimani NRB,Glovo,2340.0
"Nov 6, 2025",19.0,95A54,fca2be33-1037-4f4f-a93d-c4e29fe95a54,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1659.0
"Nov 6, 2025",12.0,2BF40,fec2fce4-6c9b-4813-acd6-53b0a1d2bf40,Little Italy,Village Market NRB,Uber KE,1420.0
"Nov 6, 2025",15.0,ANDOWES00327451,LTHCQAQEIG96,ANDO,Westlands NRB,ANDO,1100.0
"Nov 6, 2025",11.0,A7DBE,9ad99355-8349-4145-b3b3-4a9b0d0a7dbe,SuperWings,null,Uber KE,3180.0
"Nov 6, 2025",14.0,15534,e14cf545-428f-47b5-a75a-e6b52ee15534,Little Italy,Westlands NRB,Uber KE,1510.0
"Nov 6, 2025",19.0,18F14,035de2e2-b115-4b40-ac04-865127118f14,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3720.0
"Nov 6, 2025",16.0,ANDVI00004,LTHCQC9G87ZO,ANDO,Village Market NRB,ANDO,780.0
"Nov 6, 2025",19.0,101477484847,101477484847,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,970.0
"Nov 6, 2025",17.0,9FA27,cc4fe6c4-7448-491e-b4b5-8d2efa19fa27,Marty's Famous Burgers,Westlands NRB,Uber KE,2330.0
"Nov 6, 2025",14.0,770F7,b5132cda-eb4d-4b8a-9ac1-6091748770f7,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1140.0
"Nov 6, 2025",13.0,EB358,a955296f-ea33-4139-b2dd-2261c74eb358,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1100.0
"Nov 6, 2025",19.0,CFF4B,a3c6420b-1b96-4ec1-ac81-cf2aeedcff4b,Kai Sushi Bar,null,Uber KE,1795.0
"Nov 6, 2025",11.0,F29C2,df609d2b-53a9-4862-8e50-1c7585cf29c2,DILLI! - Curries & Grill,Westlands NRB,Uber KE,3720.0
"Nov 6, 2025",20.0,101477548502,101477548502,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,2970.0
"Nov 6, 2025",17.0,7A670,c0a80acf-0e72-4e8b-982b-ad903ff7a670,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,3405.0
"Nov 6, 2025",18.0,FF3A4,775cd12d-cbce-4429-9ba5-7c91c45ff3a4,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,2970.0
"Nov 6, 2025",13.0,64A37,75ba0b34-7d46-41e5-8263-b0a8d0764a37,Little Italy,Westlands NRB,Uber KE,3850.0
"Nov 6, 2025",18.0,3E235,98ea5f3d-cfe1-48fb-bb5e-29745813e235,Little Italy,Kilimani NRB,Uber KE,2150.0
"Nov 6, 2025",19.0,A9AAA,a9d4ee0d-d93d-463f-8239-c8c4d4ca9aaa,Little Italy,Village Market NRB,Uber KE,1270.0
"Nov 6, 2025",14.0,101477168303,101477168303,Kai Sushi Bar,AURO,Glovo,10140.0
"Nov 6, 2025",18.0,49893,2a247aab-8bc6-4eea-a9af-5a996d949893,Open House Restaurant,null,Uber KE,3075.0
"Nov 6, 2025",12.0,EEC50,f9c81a2e-4076-48b1-b3be-cca9d67eec50,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1130.0
"Nov 6, 2025",19.0,101477454686,101477454686,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,970.0
"Nov 6, 2025",12.0,CDBDA,eee09a04-604f-426c-bd1b-41e0cb2cdbda,Open House Restaurant,null,Uber KE,7525.0
"Nov 6, 2025",16.0,64C56,934def06-dba3-48b6-9c2c-de8a20164c56,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1140.0
"Nov 6, 2025",16.0,ANDVI00006,LT4TJBFF2IU3E,ANDO,Village Market NRB,ANDO,950.0
"Nov 6, 2025",15.0,ANDOWES00327448,LT4TJAOA093MG,ANDO,Westlands NRB,ANDO,1560.0
"Nov 6, 2025",19.0,AA305,25f687e0-0007-4a9d-a94d-f5a76cdaa305,Marty's Famous Burgers,Westlands NRB,Uber KE,2523.0
"Nov 6, 2025",12.0,00909,2139591e-aa17-440b-a18b-8112e0c00909,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 6, 2025",12.0,AD41B,9f08d3a4-e9e7-421a-80d9-b1ba604ad41b,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1040.0
"Nov 6, 2025",20.0,101477525662,101477525662,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1340.0
"Nov 6, 2025",20.0,101477540824,101477540824,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,2640.0
"Nov 6, 2025",16.0,136717,11998,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,1470.0
"Nov 6, 2025",18.0,ANDVI00010,LT4TJCCWRMHDU,ANDO,Village Market NRB,ANDO,1390.0
"Nov 6, 2025",14.0,F7098,380fd488-b223-49cc-8bca-c781acaf7098,SuperWings,Village Market NRB,Uber KE,1450.0
"Nov 6, 2025",16.0,A4CF5,62dfd586-616c-4ca5-ab2a-2e02131a4cf5,Little Italy,Westlands NRB,Uber KE,2580.0
"Nov 6, 2025",19.0,A4771,a9e6a0d3-77a1-4457-9bc6-9b570f7a4771,Little Italy,Cape Town SA,Uber SA,165.0
"Nov 6, 2025",14.0,ANDOWES00327446,LTHCQ8ZTI3AD,ANDO,Westlands NRB,ANDO,1690.0
"Nov 6, 2025",13.0,6B9CA,f0eded6a-fc16-4537-a9d1-ce2e1dc6b9ca,Marty's Famous Burgers,Kilimani NRB,Uber KE,1340.0
"Nov 6, 2025",12.0,89935,1735d5f3-ae10-4813-ba85-44fcb4189935,"Pot of Jollof Kitchen, Lavington",null,Uber KE,2235.0
"Nov 6, 2025",18.0,1ANDMBP05668,LTHCQEPNPQYC,ANDO,Westlands NRB,ANDO,1950.0
"Nov 6, 2025",18.0,FCD3E,39090044-3d7c-4402-936b-d658dd0fcd3e,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2039.0
"Nov 6, 2025",19.0,1ANDMBP05670,LTHCQGHVDLST,ANDO,Westlands NRB,ANDO,4120.0
"Nov 6, 2025",15.0,101477235205,101477235205,Little Italy,NSK NRB,Glovo,2140.0
"Nov 6, 2025",14.0,101477163967,101477163967,Little Italy,Kilimani NRB,Glovo,3900.0
"Nov 6, 2025",21.0,2E0A2,0673180e-dcc3-4540-bde7-82547142e0a2,Tandoori Patio,null,Uber KE,1845.0
"Nov 6, 2025",19.0,BF482,826381be-ab20-4f5c-8e04-fbfb48fbf482,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1180.0
"Nov 6, 2025",14.0,AMR01684,LTHCQ98UN3OV,Little Italy,null,ANDO,1740.0
"Nov 6, 2025",21.0,4F249,8d42ea69-de73-459f-855f-fd7a02f4f249,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 6, 2025",19.0,65B6A,d74bec01-8c15-4256-8d06-183161a65b6a,TastiWOK,null,Uber KE,4600.0
"Nov 6, 2025",12.0,6A7CB,787496bc-d74c-4ddb-9ae5-64e987f6a7cb,Little Italy,Village Market NRB,Uber KE,1490.0
"Nov 6, 2025",10.0,60F37,24b45fdc-8e31-46fc-850c-500ada060f37,SuperWings,null,Uber KE,6135.0
"Nov 6, 2025",12.0,656FD,2c887883-61a9-4ddd-961b-665a8f0656fd,Little Italy,Kilimani NRB,Uber KE,1440.0
"Nov 6, 2025",16.0,C22B9,241b9d5c-428e-4f2e-bbcb-432ba1dc22b9,ANDO Kitchens,Kilimani NRB,Uber KE,2340.0
"Nov 6, 2025",10.0,D89B8,df174d39-32ef-4235-9bf3-85ff8a7d89b8,Marty's Famous Burgers,Westlands NRB,Uber KE,901.0
"Nov 6, 2025",19.0,ADLY05327,LT4TJCG3XXLXW,Little Italy,null,ANDO,2380.0
"Nov 6, 2025",19.0,614E2,f02367c2-4d56-4a7c-b4a0-7bdf984614e2,Tandoori Patio,null,Uber KE,6360.0
"Nov 6, 2025",12.0,F9D32,5e167136-8dd9-4a1f-bc65-dc3e8f0f9d32,Siam - Thai Kitchen,NSK NRB,Uber KE,1290.0
"Nov 6, 2025",13.0,E8E2D,ed9f5ed5-816b-43c4-911e-13017bfe8e2d,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,920.0
"Nov 6, 2025",12.0,101477090931,101477090931,Siam - Thai Kitchen,Kilimani NRB,Glovo,2380.0
"Nov 6, 2025",16.0,61CAA,420e1432-00eb-4671-b620-40eae5b61caa,"Burger Hut, Since 1986",null,Uber KE,1535.0
"Nov 6, 2025",19.0,B4A93,89426f5d-fb1e-4083-a80f-70690b1b4a93,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,3443.0
"Nov 6, 2025",19.0,AKLL10014,LTHCQGL17FRB,ANDO,Kilimani NRB,ANDO,2700.0
"Nov 6, 2025",14.0,55526,6c0bd529-9ad5-48a4-91c9-7da25e555526,Siam - Thai Kitchen,Village Market NRB,Uber KE,2840.0
"Nov 6, 2025",18.0,52973,8a5b611a-c93d-44be-9c36-8308ffd52973,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3299.0
"Nov 6, 2025",13.0,38980,6c15ef9c-eb2e-402c-84a2-a83e66b38980,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1190.0
"Nov 6, 2025",10.0,101477033017,101477033017,Siam - Thai Kitchen,NSK NRB,Glovo,2100.0
"Nov 6, 2025",21.0,7D135,1832ad88-0b27-4c64-bddd-38076ed7d135,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1329.0
"Nov 6, 2025",17.0,A619E,62333d07-34e3-46ba-b9b1-f15fd3aa619e,Bibi's Swahili Kitchen,null,Uber KE,1050.0
"Nov 6, 2025",13.0,BBA4E,8ae258df-8a40-4a9d-a98b-3d43005bba4e,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1390.0
"Nov 6, 2025",16.0,C4F4F,5d318a99-b703-485d-ae9b-9c5e522c4f4f,Little Italy,Kilimani NRB,Uber KE,1760.0
"Nov 6, 2025",19.0,76E52,26a0452e-242d-401a-891c-976c96276e52,ANDO Kitchens,Kilimani NRB,Uber KE,1240.0
"Nov 6, 2025",14.0,24F80,cc7679c6-bfc0-4825-b65e-2dcb2c724f80,Little Italy,Kilimani NRB,Uber KE,1610.0
"Nov 6, 2025",20.0,AA728,52d71ea8-cfe6-48d6-8678-bd094daaa728,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 6, 2025",12.0,101477077643,101477077643,Siam - Thai Kitchen,NSK NRB,Glovo,2380.0
"Nov 6, 2025",21.0,101477616319,101477616319,Pasta Della Nonna,NSK NRB,Glovo,5460.0
"Nov 6, 2025",16.0,249A3,59b81659-7c53-4d0c-954f-ae05a35249a3,Little Italy,Kilimani NRB,Uber KE,1700.0
"Nov 6, 2025",10.0,123815,11989,Tandoori Patio,AURO,ANDO App,1900.0
"Nov 6, 2025",21.0,C5602,60ba3480-1af2-409c-b802-95ca009c5602,Open House Restaurant,null,Uber KE,3240.0
"Nov 6, 2025",18.0,A4D90,599e4c2b-b794-448a-9adc-324d44ea4d90,Little Italy,Westlands NRB,Uber KE,1610.0
"Nov 6, 2025",16.0,BE057,41614c6e-9818-4c65-a2e8-2562142be057,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2585.0
"Nov 6, 2025",13.0,0F86F,182bc241-be0e-4041-9413-e04aae00f86f,Siam - Thai Kitchen,NSK NRB,Uber KE,1390.0
"Nov 6, 2025",18.0,101477429953,101477429953,Siam - Thai Kitchen,NSK NRB,Glovo,3780.0
"Nov 6, 2025",11.0,20682,1b6743e6-47b4-4488-a179-cf589a220682,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1130.0
"Nov 6, 2025",14.0,101477149314,101477149314,Little Italy,NSK NRB,Glovo,3800.0
"Nov 6, 2025",14.0,101477186634,101477186634,Siam - Thai Kitchen,Kilimani NRB,Glovo,2780.0
"Nov 6, 2025",17.0,9DA82,a7c083ec-d295-48e6-b1a4-a76ea329da82,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3280.0
"Nov 6, 2025",15.0,005A4,f89074ea-8fa2-4ff7-a292-5d5bd91005a4,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1090.0
"Nov 6, 2025",13.0,79E36,542764f9-b04a-4b9b-9385-cd88afc79e36,Siam - Thai Kitchen,Village Market NRB,Uber KE,2580.0
"Nov 6, 2025",12.0,DE3D4,c5175e8a-e24f-42a7-b58b-92ef488de3d4,Siam - Thai Kitchen,NSK NRB,Uber KE,1630.0
"Nov 6, 2025",18.0,0384B,75ec109f-aa51-4db6-9567-abd58f30384b,Little Italy,Kilimani NRB,Uber KE,1150.0
"Nov 6, 2025",20.0,853EC,21e0929d-6cf3-46ba-8ccd-bab079e853ec,Siam - Thai Kitchen,NSK NRB,Uber KE,3580.0
"Nov 6, 2025",18.0,790CC,d279b0e5-855d-44c1-b59d-10fae7e790cc,"Pot of Jollof Kitchen, Westlands ",Westlands NRB,Uber KE,1810.0
"Nov 6, 2025",13.0,1DD39,54d2714d-6a6f-4369-9f24-e0845d31dd39,ANDO Kitchens,Kilimani NRB,Uber KE,1820.0
"Nov 6, 2025",18.0,D4B00,4595c8ed-8fcf-44d6-b0e5-52369c4d4b00,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1090.0
"Nov 6, 2025",17.0,101477363549,101477363549,Little Italy,NSK NRB,Glovo,2140.0
"Nov 6, 2025",20.0,23075,14b349b1-e579-47ee-9883-04ea8f423075,Siam - Thai Kitchen,NSK NRB,Uber KE,2300.0
"Nov 6, 2025",19.0,AC99D,d6539079-6fad-44ba-8222-787752eac99d,Little Italy,Westlands NRB,Uber KE,1170.0
"Nov 6, 2025",15.0,101477220519,101477220519,Siam - Thai Kitchen,Kilimani NRB,Glovo,6440.0
"Nov 6, 2025",11.0,785E1,6e02f056-c318-448a-aa5f-e39bed1785e1,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,990.0
"Nov 6, 2025",19.0,60B36,903db5da-0e51-4cf2-be2f-39b1e9560b36,Little Italy,Cape Town SA,Uber SA,130.0
"Nov 6, 2025",16.0,3C527,3b96fd6f-7c57-47e1-a39c-eb9980c3c527,Siam - Thai Kitchen,NSK NRB,Uber KE,1860.0
"Nov 6, 2025",20.0,E76A3,d6dfa8cd-d3b1-423a-bdaf-4b2bb3ae76a3,Siam - Thai Kitchen,NSK NRB,Uber KE,2600.0
"Nov 6, 2025",22.0,803DD,6b3effb0-fb70-4e1f-bc1c-d4439e5803dd,Little Italy,Westlands NRB,Uber KE,4430.0
"Nov 6, 2025",13.0,139677,11993,Pot of Jollof Kitchen,AURO,ANDO App,2110.0
"Nov 6, 2025",19.0,38449,6203f0de-c1cc-45f4-bc8f-44d1e5738449,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1650.0
"Nov 6, 2025",11.0,137434,11990,Little Italy,NSK NRB,ANDO App,1400.0
"Nov 6, 2025",14.0,93C91,66a98588-0b4a-4cf5-b8a2-f95fa4f93c91,Marty's Famous Burgers,Kilimani NRB,Uber KE,3330.0
"Nov 6, 2025",20.0,A6DF5,a5d14225-ba19-49e8-b2de-cc297d1a6df5,Siam - Thai Kitchen,NSK NRB,Uber KE,2130.0
"Nov 6, 2025",14.0,FC8AB,e2e06f2e-6e48-4044-a6fe-184f7d5fc8ab,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 6, 2025",14.0,2D0EE,6f21a11b-6a1b-4dcc-981b-4a39b5f2d0ee,ANDO Kitchens,Kilimani NRB,Uber KE,1760.0
"Nov 6, 2025",18.0,D91BD,820ffa93-29eb-4f5c-b6ba-0c2e384d91bd,Siam - Thai Kitchen,NSK NRB,Uber KE,1480.0
"Nov 6, 2025",13.0,DED65,24c0611e-a027-4228-a491-5ed234eded65,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1450.0
"Nov 6, 2025",19.0,D3DE6,1f186ad8-9f5d-4e29-93d1-90eb984d3de6,Siam - Thai Kitchen,NSK NRB,Uber KE,1390.0
"Nov 6, 2025",15.0,07FF8,11c8467d-20c0-4449-8a8f-66ef69607ff8,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1090.0
"Nov 6, 2025",12.0,91E0F,e49a1b44-0487-4be4-943b-f9893e291e0f,Siam - Thai Kitchen,NSK NRB,Uber KE,1780.0
"Nov 6, 2025",18.0,97188,26dab976-8dec-4ec1-9f5f-6610dc297188,Bibi's Swahili Kitchen,null,Uber KE,2825.0
"Nov 5, 2025",20.0,941DE,49831231-addb-4d71-a30d-56c85dd941de,Siam - Thai Kitchen,NSK NRB,Uber KE,6230.0
"Nov 5, 2025",20.0,ALTI05316,LTHCPED7G3TG,Little Italy,null,ANDO,1170.0
"Nov 5, 2025",15.0,ANDOWES00327433,LTHCP6NZAD4H,ANDO,Westlands NRB,ANDO,3100.0
"Nov 5, 2025",19.0,95CDC,4906b766-1b06-47c6-bf37-85c96e195cdc,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1800.0
"Nov 5, 2025",18.0,E0C6F,e5b0a3f9-b85e-4592-b662-1617bc7e0c6f,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,2080.0
"Nov 5, 2025",17.0,0B07C,4d864f1a-9cb1-43d4-b5fa-662269f0b07c,Siam - Thai Kitchen,Village Market NRB,Uber KE,3555.0
"Nov 5, 2025",12.0,3AAC2,555ddf02-ebcf-4a31-b46e-b1302363aac2,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2160.0
"Nov 5, 2025",16.0,C261F,2170ede9-226e-4023-ad2a-88a8444c261f,ANDO Kitchens,Kilimani NRB,Uber KE,1680.0
"Nov 5, 2025",10.0,AKLL10005,LT4TIXH1IPKCS,ANDO,Kilimani NRB,ANDO,1960.0
"Nov 5, 2025",13.0,B65D0,cd65fb75-ff31-4af8-a60f-33347b3b65d0,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2290.0
"Nov 5, 2025",15.0,23DDB,f4de40c6-b7c2-4dc9-ab60-deba7e123ddb,"Ichiban Sushi ,Village Market",Village Market NRB,Uber KE,2490.0
"Nov 5, 2025",11.0,CF34F,0f884b1c-3db9-4ac5-bc77-af1479acf34f,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1415.0
"Nov 5, 2025",18.0,ADLY05305,LTHCPBNNO6NE,Little Italy,null,ANDO,4940.0
"Nov 5, 2025",19.0,13C8D,b2b2dcf3-ca65-4f22-9650-fc93ecd13c8d,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1215.0
"Nov 5, 2025",18.0,1ANDMBP05666,LT4TJ1740STAC,ANDO,Westlands NRB,ANDO,890.0
"Nov 5, 2025",18.0,D9158,81b2be1b-fd56-48bc-ab6d-9696a37d9158,ANDO Kitchens,Kilimani NRB,Uber KE,1320.0
"Nov 5, 2025",14.0,08697,5690e872-9db6-4f96-9105-4ab815508697,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1720.0
"Nov 5, 2025",19.0,83B4B,534d2baf-f607-46ea-9119-d6ab5e683b4b,Siam - Thai Kitchen,Village Market NRB,Uber KE,4295.0
"Nov 5, 2025",13.0,DVM31647,LTHCP2TLC6NW,ANDO,Village Market NRB,ANDO,2560.0
"Nov 5, 2025",18.0,02415,02300f41-96f6-496a-b4f0-1af362302415,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1450.0
"Nov 5, 2025",14.0,DVM31649,LTHCP4G44B01,ANDO,Village Market NRB,ANDO,1190.0
"Nov 5, 2025",21.0,101476733858,101476733858,Little Italy,NSK NRB,Glovo,2420.0
"Nov 5, 2025",11.0,101476204942,101476204942,Siam - Thai Kitchen,NSK NRB,Glovo,5060.0
"Nov 5, 2025",17.0,101476507039,101476507039,Siam - Thai Kitchen,NSK NRB,Glovo,8760.0
"Nov 5, 2025",18.0,101476564577,101476564577,Siam - Thai Kitchen,NSK NRB,Glovo,2100.0
"Nov 5, 2025",14.0,DVM31648,LTHCP40MWS0V,ANDO,Village Market NRB,ANDO,350.0
"Nov 5, 2025",18.0,101476551313,101476551313,ANDO Kitchens,Westlands NRB,Glovo,4420.0
"Nov 5, 2025",19.0,101476612443,101476612443,ANDO Kitchens,Westlands NRB,Glovo,13400.0
"Nov 5, 2025",13.0,101476255406,101476255406,Pasta Della Nonna,NSK NRB,Glovo,4100.0
"Nov 5, 2025",19.0,101476639744,101476639744,Pasta Della Nonna,Kilimani NRB,Glovo,3080.0
"Nov 5, 2025",16.0,D52B5,bd011425-ea49-4420-8eb8-e9e7ffdd52b5,Open House Restaurant,null,Uber KE,2550.0
"Nov 5, 2025",16.0,8A3D6,08f42f9a-54fd-4e86-adab-75542a18a3d6,"Lagos Suya Spot, Nigerian Restaurant",null,Uber KE,3675.0
"Nov 5, 2025",14.0,ED7B5,597220a4-3f25-4c63-9b23-4b1486fed7b5,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",18.0,DVM31653,LTHCPBGUGAD6,ANDO,Village Market NRB,ANDO,1040.0
"Nov 5, 2025",16.0,101476440949,101476440949,Little Italy,Kilimani NRB,Glovo,2820.0
"Nov 5, 2025",13.0,101476291902,101476291902,Little Italy,Kilimani NRB,Glovo,11940.0
"Nov 5, 2025",12.0,101476244412,101476244412,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1120.0
"Nov 5, 2025",19.0,101476595353,101476595353,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,3110.0
