Order Metadata,,,,,,,,Operations,,,,,,,,,Operational Issues,,,,,Income,,,,,,,Deductions,,,,,,,,,Payout,,,,,,Additional Information,,,,,
Restaurant name,Order ID,Restaurant ID,Delivery Type,Payment type,Payment method,Is Pro Order,Restaurant Address,Order status,Order received at,Accepted at,Estimated ready to pick up time,Ready to pick up at,Rider near pickup at,In delivery at,Estimated delivery time,Delivered at,Has Complaint?,Complaint Reason,Cancelled at,Cancellation reason,Cancellation owner,Subtotal,Service fee,Packaging charges,Minimum order value fee,Rider Tip,Delivery Fee,Vendor Refunds,Tax Charge,Online Payment Fee,Discount Funded by Vendor,Voucher Funded by Vendor,Commission,Vendor Charges,Ads Fee,Wait time fee,Marketing Fees,Is Payable,Is Paid,Estimated earnings,Cash amount already collected by vendor,Amount owed back to platform,Payout Amount,Platform-Funded Discount,Platform-Funded Voucher,Total Discount,Total Voucher,Tax Amount,Order Items
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476231974E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.51736111111,45966.51736111111,,,,45966.538194444445,45966.555555555555,45966.60277777778,N,,,,,1530.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1730.0,0.0,0.0,1730.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 BPA-Free Cutlery, 1 Chicken (100g), 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476252046E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.54236111111,45966.54236111111,,,,45966.56736111111,45966.580555555556,45966.62708333333,N,,,,,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Red Curry w/ Chicken & Jasmine Rice [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476484596E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.70972222222,45966.70972222222,,,,45966.739583333336,45966.74791666667,45966.79375,N,,,,,1680.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1880.0,0.0,0.0,1880.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion], 1 Mango Sticky Rice"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476491032E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.714583333334,45966.714583333334,,,,45966.739583333336,45966.75277777778,45966.80069444444,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476507039E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.72638888889,45966.72638888889,,,,45966.75902777778,45966.76458333333,45966.811111111114,N,,,,,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4380.0,0.0,0.0,4380.0,0.0,0.0,0.0,0.0,0.0,"1 Crispy Spring Rolls [1 Veg], 1 Spicy Drunken Noodles [1 No Cutlery, 1 Tofu], 1 House Special Egg Fried Rice [1 No Cutlery], 1 Veg Dumplings [1 Deep-Fried, 1 Chilli Sauce], 1 Thai Papaya Salad"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476564577E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Cancelled,45966.77361111111,45966.77361111111,,,,45966.80694444444,45966.81180555555,,N,,45966.82986111111,Unable to find customer,Customer,1050.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,yes,,1050.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1 Chicken Satay Skewers
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476576274E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.782638888886,45966.78333333333,,,,45966.80694444444,45966.82083333333,45966.86666666667,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477033017E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.44375,45967.44375,,,,45967.47430555556,45967.481944444444,45967.529861111114,N,,,,,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1050.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1 Chicken Satay Skewers
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477051783E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.48402777778,45967.48402777778,,,,45967.50069444445,45967.52222222222,45967.56805555556,N,,,,,3670.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3870.0,0.0,0.0,3870.0,0.0,0.0,0.0,0.0,0.0,"2 Pad Thai w/ Chicken [1 Compostable Chopsticks, 1 Single Portion], 1 Chicken Dumplings [1 Pan-Fried, 1 Thai Chilli Oil]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477070884E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.513194444444,45967.513194444444,,,,45967.55486111111,45967.55138888889,45967.59930555556,N,,,,,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Red Curry w/ Chicken & Jasmine Rice [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477071505E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.51388888889,45967.51388888889,,,,45967.55486111111,45967.552083333336,45967.59930555556,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Green Curry w/ Chicken & Jasmine Rice [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477076629E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.520833333336,45967.520833333336,,,,45967.55486111111,45967.55902777778,45967.60625,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477118635E11,626482.0,Vendor delivery,Cash,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.56597222222,45967.56597222222,,,,45967.572916666664,45967.604166666664,45967.65138888889,N,,,,,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 Tom Yum Soup [1 No Cutlery]
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477302535E11,626482.0,Vendor delivery,Cash,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.69027777778,45967.69027777778,,,,45967.705555555556,45967.728472222225,45967.77638888889,N,,,,,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,920.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1 Tom Yum Soup [1 No Cutlery, 1 Chicken (100g)]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.0147747292E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.81597222222,45967.81597222222,,,,45967.84583333333,45967.854166666664,45967.90138888889,N,,,,,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1610.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Prawns [1 Compostable Chopsticks, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477515959E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.84583333333,45967.84583333333,,,,45967.89722222222,45967.88402777778,45967.92916666667,N,,,,,2330.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2530.0,0.0,0.0,2530.0,0.0,0.0,0.0,0.0,0.0,"1 Crispy Spring Rolls [1 Chicken], 1 Tom Yum Soup [1 No Cutlery], 1 Mango Sticky Rice, 1 Thai Papaya Salad"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477587223E11,626482.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.888194444444,45967.888194444444,,,,45967.90625,45967.92638888889,45967.97430555556,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1437.6,0.0,0.0,1437.6,0.0,0.0,0.0,0.0,0.0,"1 Crispy Spring Rolls [1 Chicken], 1 Tom Yum Soup [1 No Cutlery]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01477623331E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.90625,45967.90694444445,,,,45967.938888888886,45967.944444444445,45967.99166666667,N,,,,,5130.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,5330.0,0.0,0.0,5330.0,0.0,0.0,0.0,0.0,0.0,"1 Mango Sticky Rice, 1 Red Curry w/ Tofu & Jasmine Rice (Veg) [1 No Cutlery, 1 Single Portion], 1 Green Curry w/ Prawns & Jasmine Rice [1 No Cutlery, 1 Single Portion], 1 Veg Dumplings [1 Pan-Fried, 1 Thai Chilli Oil], 1 Thai Papaya Salad"
Siam Thai Kitchen (QRC3+7W) [NBO],1.01475735244E11,626657.0,Vendor delivery,Online,,Y,"QRC3+7W, Nairobi, Kenya",Delivered,45965.76388888889,45965.76388888889,,,,45965.808333333334,45965.802083333336,45965.84930555556,N,,,,,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1590.0,0.0,0.0,1590.0,0.0,0.0,0.0,0.0,0.0,"1 Red Curry w/ Tofu & Jasmine Rice (Veg) [1 Fresh Orange, 1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (QRC3+7W) [NBO],1.01475868119E11,626657.0,Vendor delivery,Online,,N,"QRC3+7W, Nairobi, Kenya",Delivered,45965.86597222222,45965.86666666667,,,,45965.90347222222,45965.90416666667,45965.95,N,,,,,2420.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.8,0.0,0.0,,,,-96.8,0.0,96.8,0.0,0.0,0.0,0.0,0.0,0.0,"1 Spicy Drunken Noodles [1 No Cutlery, 1 Chicken], 1 Chicken Dumplings [1 Pan-Fried, 1 Chilli Sauce]"
Siam Thai Kitchen (QRC3+7W) [NBO],1.01477077643E11,626657.0,Vendor delivery,Online,,Y,"QRC3+7W, Nairobi, Kenya",Delivered,45967.52222222222,45967.52222222222,,,,45967.57847222222,45967.56041666667,45967.60625,N,,,,,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (QRC3+7W) [NBO],1.01477429953E11,626657.0,Vendor delivery,Online,,Y,"QRC3+7W, Nairobi, Kenya",Delivered,45967.78472222222,45967.78472222222,,,,45967.81805555556,45967.822916666664,45967.87013888889,N,,,,,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1890.0,0.0,0.0,1890.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Double Portion]"
DILLI! - Curries and Grill (PQ4Q+QV) [NBO],1.01475723658E11,629582.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45965.75347222222,45965.754166666666,,,,45965.82013888889,45965.791666666664,45965.83888888889,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala - Single Portion [1 Tandoori Butter Naan, 1 Mild, 1 No Cutlery]"
DILLI! - Curries and Grill (PQ4Q+QV) [NBO],1.01475730366E11,629582.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45965.759722222225,45965.759722222225,,,,45965.82013888889,45965.79791666667,45965.84583333333,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1229.6,990.0,0.0,239.6,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Tandoori Butter Naan, 1 Medium, 1 No Cutlery]"
DILLI! - Curries and Grill (PQ4Q+QV) [NBO],1.0147573042E11,629582.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Picked up,45965.759722222225,45965.759722222225,,,,45966.41458333333,45965.79791666667,45965.84583333333,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1229.6,0.0,0.0,1229.6,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Tandoori Butter Naan, 1 Hot, 1 No Cutlery]"
DILLI! - Curries and Grill (PQ4Q+QV) [NBO],1.014765141E11,629582.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45966.731944444444,45966.731944444444,,,,45966.760416666664,45966.77013888889,45966.81805555556,N,,,,,1980.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2180.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Tandoori Garlic Naan, 1 Hot, 1 No Cutlery], 1 Beef Gyoza (7pcs) [1 Deep-Fried, 1 Thai Chilli oil]"
DILLI! - Curries and Grill (PQ4Q+QV) [NBO],1.01477291607E11,629582.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.683333333334,45967.683333333334,,,,45967.720138888886,45967.72083333333,45967.76944444444,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Tandoori Butter Naan, 1 Hot, 1 No Cutlery]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01475431258E11,641067.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Picked up,45965.52361111111,45965.52361111111,,,,45965.67638888889,45965.56180555555,45965.60972222222,N,,,,,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,970.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Mutton Biryani [1 Mild, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01475690357E11,641067.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45965.72638888889,45965.72638888889,,,,45965.79027777778,45965.76388888889,45965.811111111114,N,,,,,1290.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1490.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,"1 Lahori Halwa, 1 Sindhi Boneless Chicken Biryani [1 Mild, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01475780785E11,641067.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Picked up,45965.80069444444,45965.80138888889,,,,45966.41458333333,45965.83888888889,45965.8875,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1208.8,0.0,0.0,1208.8,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Mutton Biryani [1 Spicy (hot), 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01475817173E11,641067.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Picked up,45965.82916666667,45965.82916666667,,,,45966.41458333333,45965.86736111111,45965.91527777778,N,,,,,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1960.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Mutton Biryani [1 Spicy (hot), 1 Single Portion - Serves 1 Person], 1 Afghan Mutton Kebab"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01477079935E11,641067.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.525,45967.525,,,,45967.544444444444,45967.56319444445,45967.60972222222,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1208.8,0.0,0.0,1208.8,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01477381676E11,641067.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.74722222222,45967.74722222222,,,,45967.802777777775,45967.785416666666,45967.83194444444,N,,,,,4500.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4700.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,"1 Mango Lassi, 1 Sindhi Chicken Biryani [1 Mild, 1 Double Portion - Serves 2 People], 1 Mutton Karahi - Double Portion [1 Lachha Paratha, 1 Tandoori Garlic Naan]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01477525662E11,641067.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.85208333333,45967.85208333333,,,,45967.853472222225,45967.89027777778,45967.936111111114,N,,,,,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1340.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,"1 Mango Lassi, 1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01477534288E11,641067.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.85763888889,45967.85763888889,,,,45967.868055555555,45967.895833333336,45967.94305555556,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1208.8,0.0,0.0,1208.8,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (PQ4Q+QV) [NBO],1.01477540416E11,641067.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.86111111111,45967.861805555556,,,,45967.87222222222,45967.899305555555,45967.94652777778,N,,,,,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,970.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
ANDO Kitchens (PRM3+FHW) [NBO],1.01475452092E11,651182.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.54861111111,45965.549305555556,,,,45965.59930555556,45965.586805555555,45965.63402777778,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,1 Chicken Tikka Biryani - Single Portion
ANDO Kitchens (PRM3+FHW) [NBO],1.014757879E11,651182.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Picked up,45965.80694444444,45965.80694444444,,,,45966.41458333333,45965.84444444445,45965.89097222222,N,,,,,2940.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3249.0,0.0,0.0,3249.0,0.0,0.0,0.0,0.0,0.0,2 Marty's 'Shroom Special Burger [2 Add Classic Fries]
ANDO Kitchens (PRM3+FHW) [NBO],1.01476306774E11,651182.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Picked up,45966.59375,45966.59375,,,,45966.760416666664,45966.631944444445,45966.67916666667,N,,,,,1430.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1630.0,0.0,0.0,1630.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani - Single Portion [1 Spicy (hot)], 1 Beef Samosas"
ANDO Kitchens (PRM3+FHW) [NBO],1.01476355587E11,651182.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Picked up,45966.62708333333,45966.62708333333,,,,45966.731944444444,45966.66527777778,45966.71041666667,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala - Single Portion [1 No Cutlery, 1 Medium, 1 Butter Naan]"
ANDO Kitchens (PRM3+FHW) [NBO],1.01476551313E11,651182.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.763194444444,45966.763194444444,,,,45966.76388888889,45966.80069444444,45966.84930555556,N,,,,,2210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2210.0,0.0,0.0,2210.0,0.0,0.0,0.0,0.0,0.0,"2 Aunty's Samosas (Veg), 3 Tandoori Plain Naan [1 Garlic]"
ANDO Kitchens (PRM3+FHW) [NBO],1.01476568297E11,651182.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.77638888889,45966.77638888889,,,,45966.78888888889,45966.81458333333,45966.86319444444,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1229.6,0.0,0.0,1229.6,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala - Single Portion [1 No Cutlery, 1 Mild, 1 Plain Naan]"
ANDO Kitchens (PRM3+FHW) [NBO],1.01476612443E11,651182.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.811111111114,45966.811111111114,,,,45966.83819444444,45966.84930555556,45966.89444444444,N,,,,,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,6700.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala - Double Portion [1 No Cutlery, 1 Tandoori Garlic Naan, 1 Medium], 1 Dilliwala Butter Chicken - Single Portion [1 Jeera Rice, 1 No Cutlery, 1 Medium], 1 Paneer Makhanwala - Single Portion [1 Jeera Rice, 1 No Cutlery, 1 Mild], 1 Dilliwala Palak Paneer - Single Portion [1 No Cutlery, 1 Medium, 1 Garlic Naan], 2 Tandoori Plain Naan [1 Butter], 2 Samosas [1 Aunty's Samosas], 1 Jeera Rice or Steamed Rice [1 Jeera Rice]"
ANDO Kitchens (PRM3+FHW) [NBO],1.01476690586E11,651182.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.86597222222,45966.86597222222,,,,45966.87569444445,45966.90416666667,45966.95,N,,,,,1380.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1635.2,0.0,0.0,1635.2,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani - Single Portion [1 Mild], 1 Fresh Lemonade"
ANDO Kitchens (PRM3+FHW) [NBO],1.01477119738E11,651182.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.566666666666,45967.56736111111,,,,45967.57708333333,45967.60486111111,45967.65138888889,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala - Single Portion [1 No Cutlery, 1 Mild, 1 Garlic Naan]"
ANDO Kitchens (PRM3+FHW) [NBO],1.01477398665E11,651182.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.760416666664,45967.760416666664,,,,45967.80972222222,45967.79861111111,45967.84583333333,N,,,,,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1820.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0,0.0,"1 Paneer Tikka Roll, 1 Classic Fries, 1 Crispy Chicken Wrap"
